concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Trimaxazole,HemOnc,Brand Name,99815,2019-07-22,2099-12-31,
Trimel,HemOnc,Brand Name,99818,2019-07-22,2099-12-31,
Trimephar,HemOnc,Brand Name,99819,2019-07-22,2099-12-31,
Trimeran,HemOnc,Brand Name,99820,2019-07-22,2099-12-31,
Trimerazin,HemOnc,Brand Name,99821,2019-07-22,2099-12-31,
Trimeril,HemOnc,Brand Name,99822,2019-07-22,2099-12-31,
Trimesol,HemOnc,Brand Name,99823,2019-07-22,2099-12-31,
Trimesul,HemOnc,Brand Name,99824,2019-07-22,2099-12-31,
Trimesulf,HemOnc,Brand Name,99825,2019-07-22,2099-12-31,
Trimeta,HemOnc,Brand Name,99826,2019-07-22,2099-12-31,
Trimethox,HemOnc,Brand Name,99827,2019-07-22,2099-12-31,
Trimetoger,HemOnc,Brand Name,99828,2019-07-22,2099-12-31,
Trimetop Duplo,HemOnc,Brand Name,99829,2019-07-22,2099-12-31,
Trimetotal,HemOnc,Brand Name,99830,2019-07-22,2099-12-31,
Trimetox,HemOnc,Brand Name,99831,2019-07-22,2099-12-31,
Trimetrin,HemOnc,Brand Name,99832,2019-07-22,2099-12-31,
Trimetsol,HemOnc,Brand Name,99833,2019-07-22,2099-12-31,
Trimexasol,HemOnc,Brand Name,99834,2019-07-22,2099-12-31,
Trimexazol,HemOnc,Brand Name,99835,2019-07-22,2099-12-31,
Trimexazole,HemOnc,Brand Name,99836,2019-07-22,2099-12-31,
Trimexole-F,HemOnc,Brand Name,99837,2019-07-22,2099-12-31,
Trimezol,HemOnc,Brand Name,99838,2019-07-22,2099-12-31,
Trimezole,HemOnc,Brand Name,99839,2019-07-22,2099-12-31,
Trimfasul,HemOnc,Brand Name,99840,2019-07-22,2099-12-31,
Trimidar M,HemOnc,Brand Name,99841,2019-07-22,2099-12-31,
Triminex,HemOnc,Brand Name,99842,2019-07-22,2099-12-31,
Trimocom,HemOnc,Brand Name,99843,2019-07-22,2099-12-31,
Trimoks,HemOnc,Brand Name,99844,2019-07-22,2099-12-31,
Trimosul,HemOnc,Brand Name,99845,2019-07-22,2099-12-31,
Trimosulfa,HemOnc,Brand Name,99846,2019-07-22,2099-12-31,
Trimoxavin,HemOnc,Brand Name,99847,2019-07-22,2099-12-31,
Trimoxazol,HemOnc,Brand Name,99848,2019-07-22,2099-12-31,
Trimoxazole-BC,HemOnc,Brand Name,99849,2019-07-22,2099-12-31,
Trimoxin,HemOnc,Brand Name,99850,2019-07-22,2099-12-31,
Trimoxis,HemOnc,Brand Name,99851,2019-07-22,2099-12-31,
Trimoxsul,HemOnc,Brand Name,99852,2019-07-22,2099-12-31,
Trimozol,HemOnc,Brand Name,99853,2019-07-22,2099-12-31,
Trimsul,HemOnc,Brand Name,99854,2019-07-22,2099-12-31,
Trimzol,HemOnc,Brand Name,99855,2019-07-22,2099-12-31,
Triphimox,HemOnc,Brand Name,99866,2019-07-22,2099-12-31,
Tripur,HemOnc,Brand Name,99869,2019-07-22,2099-12-31,
Trisep,HemOnc,Brand Name,99870,2019-07-22,2099-12-31,
Trisfides,HemOnc,Brand Name,99871,2019-07-22,2099-12-31,
Trisolak Forte,HemOnc,Brand Name,99873,2019-07-22,2099-12-31,
Trisolvat,HemOnc,Brand Name,99875,2019-07-22,2099-12-31,
Trisul,HemOnc,Brand Name,99876,2019-07-22,2099-12-31,
Trisulcom,HemOnc,Brand Name,99877,2019-07-22,2099-12-31,
Trisulfa,HemOnc,Brand Name,99878,2019-07-22,2099-12-31,
Trisulfose,HemOnc,Brand Name,99879,2019-07-22,2099-12-31,
Trisuprim,HemOnc,Brand Name,99880,2019-07-22,2099-12-31,
Trisural,HemOnc,Brand Name,99881,2019-07-22,2099-12-31,
Tritenk,HemOnc,Brand Name,99882,2019-07-22,2099-12-31,
Tritosul,HemOnc,Brand Name,99883,2019-07-22,2099-12-31,
Trixazol,HemOnc,Brand Name,99885,2019-07-22,2099-12-31,
Trixzol,HemOnc,Brand Name,99886,2019-07-22,2099-12-31,
Trizole,HemOnc,Brand Name,99887,2019-07-22,2099-12-31,
Tryseptolum,HemOnc,Brand Name,99926,2019-07-22,2099-12-31,
Tytrim,HemOnc,Brand Name,100117,2019-07-22,2099-12-31,
U-Prin,HemOnc,Brand Name,100128,2019-07-22,2099-12-31,
Ulfaprim,HemOnc,Brand Name,100187,2019-07-22,2099-12-31,
Ultrasept,HemOnc,Brand Name,100197,2019-07-22,2099-12-31,
Ultrazole,HemOnc,Brand Name,100198,2019-07-22,2099-12-31,
Ultrim,HemOnc,Brand Name,100199,2019-07-22,2099-12-31,
Unitran,HemOnc,Brand Name,100221,2019-07-22,2099-12-31,
Uprina,HemOnc,Brand Name,100240,2019-07-22,2099-12-31,
Urethrax,HemOnc,Brand Name,100259,2019-07-22,2099-12-31,
Urodown,HemOnc,Brand Name,100261,2019-07-22,2099-12-31,
Uroplus DS,HemOnc,Brand Name,100262,2019-07-22,2099-12-31,
Urtium,HemOnc,Brand Name,100267,2019-07-22,2099-12-31,
Utrin,HemOnc,Brand Name,100291,2019-07-22,2099-12-31,
Versatrim,HemOnc,Brand Name,100771,2019-07-22,2099-12-31,
Virin,HemOnc,Brand Name,100910,2019-07-22,2099-12-31,
Weiditrin,HemOnc,Brand Name,101590,2019-07-22,2099-12-31,
Wiatrim,HemOnc,Brand Name,101809,2019-07-22,2099-12-31,
Wiltran,HemOnc,Brand Name,101960,2019-07-22,2099-12-31,
Wypal,HemOnc,Brand Name,102259,2019-07-22,2099-12-31,
X-Trim,HemOnc,Brand Name,102262,2019-07-22,2099-12-31,
XA-Zole,HemOnc,Brand Name,102263,2019-07-22,2099-12-31,
Xazotrim,HemOnc,Brand Name,102267,2019-07-22,2099-12-31,
Xepaprim,HemOnc,Brand Name,102268,2019-07-22,2099-12-31,
Xerazole,HemOnc,Brand Name,102269,2019-07-22,2099-12-31,
Xeroprim,HemOnc,Brand Name,102270,2019-07-22,2099-12-31,
Yekaprim,HemOnc,Brand Name,102576,2019-07-22,2099-12-31,
Zactron,HemOnc,Brand Name,102789,2019-07-22,2099-12-31,
Zamboprim,HemOnc,Brand Name,102824,2019-07-22,2099-12-31,
Zantran,HemOnc,Brand Name,102853,2019-07-22,2099-12-31,
Zaxol,HemOnc,Brand Name,102877,2019-07-22,2099-12-31,
Zecatrim,HemOnc,Brand Name,102888,2019-07-22,2099-12-31,
Zeptra,HemOnc,Brand Name,102926,2019-07-22,2099-12-31,
Zerrprim,HemOnc,Brand Name,102936,2019-07-22,2099-12-31,
Zolebid,HemOnc,Brand Name,103217,2019-07-22,2099-12-31,
Zolmed,HemOnc,Brand Name,103219,2019-07-22,2099-12-31,
Zoltrijem,HemOnc,Brand Name,103222,2019-07-22,2099-12-31,
Zoltrim,HemOnc,Brand Name,103223,2019-07-22,2099-12-31,
Zultrop,HemOnc,Brand Name,103263,2019-07-22,2099-12-31,
Gonax,HemOnc,Brand Name,120237,2023-08-19,2099-12-31,
Vivimusta,HemOnc,Brand Name,136381,2024-02-26,2099-12-31,
Bemustin,HemOnc,Brand Name,145079,2024-12-13,2099-12-31,
Bimode,HemOnc,Brand Name,145108,2024-12-13,2099-12-31,
Degafelix,HemOnc,Brand Name,145393,2024-12-13,2099-12-31,
Degalyn,HemOnc,Brand Name,145394,2024-12-13,2099-12-31,
Degapride,HemOnc,Brand Name,145395,2024-12-13,2099-12-31,
Degatide,HemOnc,Brand Name,145396,2024-12-13,2099-12-31,
Deghor,HemOnc,Brand Name,145397,2024-12-13,2099-12-31,
Degrinta,HemOnc,Brand Name,145398,2024-12-13,2099-12-31,
Genmus,HemOnc,Brand Name,145610,2024-12-13,2099-12-31,
Kabimustine,HemOnc,Brand Name,145960,2024-12-13,2099-12-31,
Neomustin,HemOnc,Brand Name,146253,2024-12-13,2099-12-31,
Nexben,HemOnc,Brand Name,146256,2024-12-13,2099-12-31,
Segarelix,HemOnc,Brand Name,146481,2024-12-13,2099-12-31,
Zumustin,HemOnc,Brand Name,146846,2024-12-13,2099-12-31,
